Id,SalePrice
2734,102868.06657114998
2735,105203.3169893492
2736,94053.5366434697
2737,84388.723548932
2738,102883.32488488965
2739,115570.15187224
2740,101199.82027947716
2741,129518.55032592826
2742,124086.07574050874
2743,112236.06029102206
2744,125471.62990202568
2745,120540.53128707781
2746,92920.88412115164
2747,118579.01896453835
2748,76618.41210220382
2749,97762.1777044367
2750,94992.35984451324
2751,93120.19510813989
2752,160264.00734063983
2753,102155.34397583082
2754,182947.26364938729
2755,106399.78317706846
2756,70888.87777314335
2757,52724.62815717608
2758,98155.88874630444
2759,126781.13155126013
2760,114273.90752685443
2761,108972.22195835039
2762,120298.6421927847
2763,136788.63175463863
2764,138281.51893783733
2765,194489.66537900642
2766,106377.38684656471
2767,62336.70894373953
2768,99253.69007968716
2769,97799.95440622233
2770,123631.26043859683
2771,73806.9993966613
2772,93122.76567331329
2773,148408.2307872381
2774,110167.09577169456
2775,125251.88858230598
2776,129753.29996835999
2777,122584.27020813897
2778,106279.94008692354
2779,131736.01765516773
2780,97056.19119325653
2781,82847.31773703545
2782,69638.99237281829
2783,67966.62455351464
2784,109759.47076562978
2785,123936.12789960764
2786,62755.804966297
2787,127923.67078619823
2788,75573.5883930847
2789,131122.0236978568
2790,94323.22022633441
2791,98548.16685857251
2792,67613.2978045959
2793,129756.90520447306
2794,62179.55580810644
2795,101068.33065203391
2796,69810.48821363226
2797,152670.7528175693
2798,109221.84567708336
2799,100670.92995942757
2800,64488.106088081375
2801,109301.92175756022
2802,106775.64044592902
2803,118920.0719750356
2804,103554.90774906427
2805,87397.94288177788
2806,60989.055011726916
2807,130296.41877220944
2808,127258.28018999659
2809,93051.03755413182
2810,96124.63025954925
2811,111469.8252153527
2812,117428.1049220562
2813,125464.30992125347
2814,120346.54947189614
2815,102301.26640747115
2816,190886.86260608956
2817,118807.69306111708
2818,105741.27956488542
2819,122594.42137547396
2820,100923.32612754963
2821,83186.73452947289
2822,130632.05554834008
2823,182624.50105589814
2824,109673.69940180704
2825,100801.66435382888
2826,104649.59107762948
2827,110936.78949521668
2828,189670.1266652681
2829,149834.34098089673
2830,163599.9917281773
2831,151506.5197912287
2832,191301.60853035003
2833,244799.37122140266
2834,167098.0960939303
2835,156854.5139666833
2836,144142.60786447302
2837,136382.8061719034
2838,98129.98852859996
2839,135794.20671677403
2840,146061.93790615536
2841,152493.67173383757
2842,172461.20196601562
2843,120896.55110334419
2844,130401.92615329102
2845,90501.03025822528
2846,147103.53547526523
2847,141519.152470747
2848,181299.96371477842
2849,147127.05369136482
2850,199929.74336221814
2851,171877.8031920828
2852,179634.0651288703
2853,177705.32367732748
2854,112920.29822061211
2855,159720.54306228273
2856,151447.91116924956
2857,141823.69404271804
2858,166645.03271973878
2859,86937.10771696456
2860,87856.93598357402
2861,114638.67274308577
2862,159521.74438470043
2863,114209.19716531783
2864,201650.5405732412
2865,96957.12685769796
2866,130027.5015636757
2867,58541.9906595815
2868,108505.295171028
2869,66077.48249418102
2870,103396.23132934608
2871,62594.3188644927
2872,30763.337347865105
2873,68242.83051876165
2874,149609.76029615663
2875,102630.12546884641
2876,125203.82405868173
2877,112603.92373857461
2878,133475.0675766114
2879,128908.70664580166
2880,96697.15730688162
2881,106772.61176565848
2882,133215.9511828702
2883,142891.89659838937
2884,143064.45772250742
2885,124424.83807073161
2886,133842.48602911085
2887,83080.65312319994
2888,125157.808492627
2889,57449.57164445333
2890,81632.40108600818
2891,124184.14484485798
2892,33297.226418415084
2893,72739.18887236342
2894,60959.05479075946
2895,248763.3391463589
2896,209684.99846019037
2897,178704.1245079711
2898,116033.75646004267
2899,181342.00588915125
2900,115376.4705400914
2901,156498.8978721369
2902,157942.7114140354
2903,240744.52484648488
2904,266930.9721232094
2905,106342.7993642725
2906,156313.15645392798
2907,84132.7095831316
2908,85577.29395774193
2909,109158.41519484296
2910,53865.21383414231
2911,48261.98741370067
2912,121639.2474222593
2913,57081.24993346445
2914,45620.12070882693
2915,50839.92235458642
2916,63037.49959262833
2917,133439.71335462853
2918,87903.26390924305
2919,176763.21934674308
